title,year,runtime,recency,vote_average,average_daily_gross_per_theater_adjusted_2024,predicted_utility,demand_share,action,adventure,animation,comedy,crime,documentary,drama,family,fantasy,history,horror,music,mystery,romance,science_fiction,thriller,tv_movie,war,western
Get Rich or Die Tryin',2006,117.0,69,6.808,1473.8839191590614,279.7792532671599,3.667024945650119e-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Get Smart,2008,110.0,120,6.202,636.3824508437839,995.0721091875146,0.00013207188458046898,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Getaway,2013,90.0,35,5.0,229.2518700183936,728.7382473672498,8.196022201921257e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ghost Rider,2007,114.0,35,5.582,1356.2686238026324,886.2817232367737,0.00010868551239679121,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Ghost Ship,2002,91.0,24,5.995,790.8368074856402,907.3783012813301,0.00011287161930003135,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
Ghost Team,2016,83.0,7,4.5,108.8047619047619,764.5351115288469,8.738824545913781e-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Ghost Team One,2013,107.0,3,5.045,219.4134477825465,1381.3331662141106,0.0002638279229977442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Ghost Town,2008,102.0,56,6.53,334.08508061840627,766.2829010639608,8.766228704192127e-05,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
Ghost World,2001,111.0,26,7.08,4437.406832298137,1463.3620651296226,0.0003055899653035851,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ghostbusters,2016,107.0,119,7.5,545.0966954022989,1093.7942798954557,0.00015762171192710965,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Ghostbusters: Afterlife,2022,124.0,112,7.335,384.46453480205287,796.4157484854246,9.252436135669475e-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Ghostbusters: Frozen Empire,2024,115.0,98,6.5,442.4933333333333,603.8403524021658,6.552888771899169e-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Ghostlight,2024,90.0,63,7.6,595.8333333333334,-438.70678986544885,1.0123555310517451e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Ghosts of Girlfriends Past,2009,115.0,105,5.956,436.10846930846935,674.3484943607407,7.435120296216305e-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Gift,2019,80.0,66,5.9,179.76996480250295,-669.8928036001505,6.690687895772932e-06,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
Gigantic,2009,99.0,53,5.64,414.4149184149184,490.8392320078889,5.352025019478039e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Gigi & Nate,2022,114.0,56,7.57,69.76546584165307,-75.65446322864693,1.939934624068773e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gigli,2003,122.0,3,4.1,960.5471014492751,1585.482087834228,0.0003803191900937899,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Gimme Shelter,2014,92.0,35,7.3,211.2151937627223,339.8740461687577,4.0838285539233626e-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Girl in Progress,2012,93.0,42,5.624,360.3823419611747,447.34600999397804,4.9508582176277415e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Girl Interrupted,2000,5.0,66,0.0,917.4734630694384,-27.986176107526717,2.11287076062943e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Girl Most Likely,2013,103.0,56,5.587,270.0951213103267,-25.222808762632553,2.12335606862071e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Girl Rising,2013,101.0,1,7.043,2796.849785407725,2117.295634056062,0.0009860483000728945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Girl with a Pearl Earring,2004,101.0,67,6.622,1980.0652173913045,714.8081000048883,7.994024914284252e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Girlfight,2000,110.0,18,6.5,429.87514518002325,1565.3221166786534,0.00036682913311556956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Girls Rock!,2008,90.0,81,4.75,104.67254993032978,302.75057557215155,3.8210745446530846e-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Girls Trip,2017,122.0,84,6.833,757.8645930832554,737.3933826851957,8.324090732008871e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Gladiator II,2025,148.0,70,6.656,854.265625,705.7004646277264,7.864656774057945e-05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gleason,2016,120.0,35,5.167,760.7017857142858,2.0941327218664583,2.2298485004347714e-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Glitter,2001,104.0,3,4.3,896.0530773574252,1394.9702490498034,0.00027035249601558913,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Gloria,2014,123.0,112,6.9,759.6765161493411,175.65599201903433,3.0430294882765123e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Gloria Bell,2019,102.0,77,5.965,997.1093357170791,1231.2138956650683,0.00020161750931332255,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Go For It!,2011,105.0,21,4.8,84.10023502509051,539.018302862537,5.834469346320962e-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Go West,2023,80.0,37,6.478,481.2618969478176,421.4696180050347,4.7265984085226525e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
God Bless the Broken Road,2018,111.0,63,7.1,111.41472757960211,-526.9084330357844,8.64395198382361e-06,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
God of Vampires,2010,109.0,4,2.0,497.9871618523613,905.248165783036,0.0001124417287731627,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
God's Army,2000,108.0,46,6.4,1754.0360046457608,328.80043081570466,4.003614460947084e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gods and Generals,2003,219.0,14,6.3,864.4356884057971,1039.1391534465042,0.00014292047581713346,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Gods of Egypt,2016,127.0,77,5.684,282.2684829059829,201.79362087427933,3.188902107145578e-05,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Godsend,2004,102.0,17,4.853,593.0946968517422,769.7205717940245,8.820380050311559e-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
Godzilla,2014,138.0,104,5.641,990.0110081698472,455.918556009018,5.027474935024904e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Godzilla vs. Kong,2021,114.0,38,7.558,2006.2502768549284,1063.879157201423,0.00014939708725979602,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Going All the Way,1997,110.0,14,4.625,1587.4267912772586,1101.1533160867639,0.0001597134005234727,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Going in Style,2017,97.0,98,6.8,302.59156229780456,286.22603503856226,3.709620206872105e-05,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Going the Distance,2010,93.0,49,5.4,236.12141968204065,161.2095761983395,2.9652879739547527e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Gold,2017,120.0,3,5.705,188.94365111745773,1141.5382298225225,0.00017169622405054213,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Gomorrah,2009,16.0,60,0.0,6901.11936832327,-32.045186985638566,2.0975630797322754e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gone,2012,88.0,49,5.0,231.9456197112992,96.43801288978875,2.640430377469062e-05,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
Gone Baby Gone,2008,113.0,75,7.304,625.0311545264511,1057.3987278140366,0.00014767275196549265,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Gone Girl,2015,149.0,120,7.89,776.9073381586345,1205.2923586424615,0.00019246924283070492,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Gone in the Night,2022,190.0,21,6.4,154.3434688532058,-211.45430231938371,1.5210205172640257e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Good Boy!,2003,87.0,25,5.538,774.1986956521739,713.6528778803302,7.977498602601503e-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Good Boys,2019,90.0,77,6.845,492.5552781203935,629.2197285965281,6.857690864229311e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Good Burger,1997,95.0,28,6.1,804.09101023587,853.0274717587732,0.00010239998934082792,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Good Fortune,2025,73.0,25,0.0,257.0869565217391,334.94300907077854,4.047912942748874e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Good Hair,2010,95.0,120,6.56,394.47241647241646,825.6333476883408,9.749612027585e-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Good Luck Chuck,2007,101.0,28,5.915,730.670154736725,733.8225127883055,8.271012462575722e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Good Mourning,2022,5.0,7,0.0,116.40685245741618,443.7763772638559,4.919300148209956e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Good Time,2017,102.0,63,7.211,1342.3610058738575,1845.1478577867044,0.0006055747036017673,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Good Will Hunting,1998,127.0,120,8.157,1524.6931289159577,1922.4888296187348,0.0006955668205795798,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Goodbye Lover,1999,102.0,12,5.6,356.02340936374554,755.7013855720147,8.601622872207264e-05,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Goodbye Solo,2009,91.0,120,6.914,770.4493783993785,812.3036160934189,9.519558948545844e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Goodland,2018,84.0,1,4.5,10449.538032656312,981.4270664651758,0.0001288826796658207,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Goodnight Mommy,2015,91.0,59,6.254,1243.4044196524353,329.6873975857816,4.009980934222403e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
Goodrich,2024,111.0,21,6.3,91.75,1369.4784117375,0.00025828416528292673,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Goosebumps,2015,103.0,56,6.31,601.4731766124171,848.3827329242546,0.0001015514931219668,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Gosford Park,2002,137.0,44,6.8,1630.6028340189832,583.040172983086,6.313210868001004e-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Gossip,2000,90.0,19,5.811,239.43458980044343,944.3616765134637,0.0001206029005091025,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Gothika,2004,98.0,88,6.113,1457.1024844720496,293.32745862091633,3.757113741129627e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
Gotti,2018,117.0,26,6.5,483.74383481910365,308.90972180157723,3.863467957193322e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Goya's Ghosts,2007,114.0,46,6.6,555.6391702846116,407.22499684835816,4.6075113705258224e-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Grace Unplugged,2013,102.0,63,5.877,209.6232930159969,-95.71724469398498,1.8714502556708783e-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Gracie,2007,97.0,10,6.143,323.4182344428365,1792.682512974871,0.0005512515005557957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gran Torino,2009,116.0,120,7.989,3296.906680600712,1676.7860109372887,0.0004479015050563522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Grand Theft Hamlet,2025,91.0,28,6.663,124.4,1463.587309054917,0.0003057132968126991,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Grandma,2015,78.0,41,6.454,1227.627541235136,2783.5958149298917,0.003252958249831918,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gravity,2014,91.0,120,7.164,1118.4393685895104,1584.197145304282,0.0003794447572836679,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
Gray Matters,2007,96.0,1,5.756,895.3642064640618,1562.520696407158,0.0003649928187190063,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Great Directors,2010,90.0,4,5.9,2304.8051352590555,1714.1475373895519,0.0004789053843138471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Great Expectations,1998,111.0,21,6.606,1177.6865030674846,1131.2941022133964,0.0001685740931418325,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Greater,2016,130.0,105,7.182,333.9699669966997,751.7621974549803,8.541137560091784e-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Green and Gold,2025,95.0,34,6.9,266.7692307692308,506.84090685678814,5.507663624293329e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Green Book,2019,130.0,120,8.225,855.0783552369573,1386.303735860421,0.00026618761950839443,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Green is Gold,2016,81.0,7,6.2,84.77083333333333,913.4886046518113,0.00011411390316895282,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Green Lantern,2011,114.0,105,5.176,629.1545872239514,601.374526731421,6.52400655255762e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Green Room,2016,95.0,56,6.726,281.7310515873016,1728.6443713165581,0.0004915053275714466,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Green Street Hooligans,2005,109.0,32,7.271,278.863287250384,512.3379893102061,5.562168332750093e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Green Zone,2010,115.0,56,6.488,417.46659461583823,793.95963886305,9.211815846068495e-05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
Greener Grass,2019,15.0,35,7.1,91.2472205151126,95.33578109430198,2.6352218710293312e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gridiron Gang,2006,125.0,28,7.044,628.3510487528345,1188.0199952678831,0.00018660508376707157,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Griff the Invisible,2011,93.0,47,5.672,262.37583370386835,726.5070854516271,8.163328746042536e-05,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
Grind,2003,104.0,3,5.909,631.6702898550724,1271.6258084613225,0.00021675475741699373,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gringo,2018,111.0,28,5.878,129.9937418216988,483.55576375130636,5.2826472342192213e-05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grizzly Man,2005,103.0,60,7.529,883.868407578085,847.760921961677,0.00010143843622196561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Growing up Smith,2017,102.0,14,7.3,547.079559363525,1234.4700731544883,0.00020279700899352687,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Grown Ups,2010,102.0,120,6.4,950.6793090480091,1121.8222232337878,0.00016573786032896936,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grown Ups 2,2013,101.0,120,6.144,851.6344267320662,1084.6056123271978,0.0001550483945871927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grudge Match,2014,113.0,79,6.098,224.04247254891035,516.7332242937878,5.606135788775546e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Guess Who,2005,105.0,42,6.007,853.5546313988486,788.7338684282558,9.125981997097622e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Gulliver's Travels,2011,85.0,107,5.209,352.25333298063697,563.6973871669446,6.098199725847266e-05,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Gully,2021,81.0,7,5.3,37.13811105837685,610.8283106142491,6.635435238360676e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gun Hill Road,2011,86.0,44,5.729,1526.4490884837703,855.1595581254712,0.00010279184723017992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gunner Palace,2005,85.0,88,6.3,91.35176651305684,854.4041354989523,0.00010265283625800481,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Guru,2007,28.0,39,0.0,769.0368226402959,436.5874216069597,4.8563538960372665e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hacksaw Ridge,2017,139.0,120,8.192,428.97302083333335,1431.993040929835,0.00028889102294882426,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Hairspray,2007,117.0,53,6.666,1167.73634876044,599.6796203408808,6.504227968275084e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Half Baked,1998,82.0,14,6.315,1060.524101665206,1320.3480058529094,0.00023652356550644428,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Half Nelson,2006,107.0,25,6.644,2751.170634920635,1719.472239083149,0.0004834953791750196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Half Past Dead,2002,98.0,12,5.1,892.1108949416342,1101.0663322996152,0.00015968851538398569,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hall Pass,2011,105.0,77,5.707,409.8372725540356,569.7945940410309,6.165172885436628e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Halloween,2019,91.0,77,7.6,758.6292313819196,561.4671528478327,6.073884454797662e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Halloween Ends,2022,111.0,35,6.1,506.10162092396456,925.2161686484199,0.00011653666440812172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Halloween Kills,2021,105.0,63,6.4,499.623650332226,606.3471745196114,6.582382255862658e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Halloween: Resurrection,2002,94.0,17,4.6,1545.223642764499,1237.0470472715317,0.00020373536723971588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Halston,2019,105.0,69,5.571,725.5647306974747,518.0552934210447,5.6194288929586e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hamlet,2000,130.0,47,6.595,538.0255516840883,1079.2068528916172,0.00015355609136463223,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Hampstead,2019,102.0,66,6.0,248.1565755324066,30.682722782271526,2.347022360560885e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Hancock,2008,92.0,62,6.35,1505.0601965511394,810.5081340906584,9.488989058479953e-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Hands of Stone,2016,111.0,49,6.6,149.20731292517007,862.2220079813337,0.00010410060260310924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hanging Up,2000,94.0,33,5.2,875.9745343485182,811.9058313524781,9.512777781152133e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hannibal,2001,131.0,109,6.766,1657.2956270782358,953.2261160360117,0.00012253333959742914,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Hannibal Rising,2007,121.0,21,6.252,694.3900271663239,1099.4842538007583,0.00015923657549284025,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Happily N'Ever After,2007,87.0,15,5.047,888.8213539154204,663.0241127121641,7.285806816454242e-05,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Happy Death Day,2017,97.0,63,6.662,410.8045185638515,643.8177228292277,7.039391446681605e-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Happy Death Day 2U,2019,100.0,51,6.325,291.1415798231691,735.2650550882054,8.292413890325504e-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Happy Endings,2005,128.0,53,5.556,142.63696876600102,187.1158187512301,3.1061461393213674e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Happy Feet,2007,108.0,95,6.214,1587.213827838828,772.1780548450521,8.859296067418462e-05,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Happy Feet Two,2012,99.0,112,6.194,394.0086069999364,762.2093739515128,8.70249135165175e-05,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Happy Tears,2010,96.0,21,5.014,161.23590096286108,526.2034168608236,5.702055038656702e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Happy-Go-Lucky,2009,118.0,102,6.596,335.8244310264747,1150.4806181886088,0.00017446885293167006,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hard Candy,2006,104.0,46,6.815,402.11805555555554,844.341856711276,0.00010081903102199839,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Hard Luck Love Song,2021,104.0,14,4.1,40.43927648578812,383.6558214619621,4.417022800441471e-05,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
Hard Rain,1998,97.0,21,5.858,729.8761320479111,989.7815989253212,0.00013082609181447604,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hardball,2001,106.0,28,6.491,882.9240945390014,1179.6188723308999,0.00018381773619152042,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hardcore Henry,2016,96.0,35,6.392,172.54849537037035,528.1479891029082,5.721952899543476e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Harold and the Purple Crayon,2024,7.0,63,6.8,194.28205128205127,-44.88569050627848,2.049864443523397e-05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Harry and Max,2005,74.0,4,5.419,1963.26164874552,1574.3512999033685,0.0003728108190998078,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Harry Brown,2010,103.0,67,6.821,795.77487391105,259.53356071569067,3.5364111664939145e-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Harsh Times,2006,116.0,1,6.434,1493.5813492063492,1721.9361939883825,0.0004856342184902503,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Hart's War,2002,125.0,14,6.4,776.7211943143016,1813.93928741016,0.0005726476932357816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Harvard Beats Yale 29-29,2009,105.0,90,6.923,584.4217371110079,822.2588720705229,9.690852828361839e-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Hayride 2,2015,92.0,5,4.3,54.675949367088606,276.38550056111046,3.6447985619959236e-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Haywire,2012,93.0,63,5.713,297.316243570599,978.0392946610157,0.00012810287508965474,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
He's Just Not That Into You,2009,129.0,120,6.614,523.4515900765902,1196.858744419666,0.00018958326641211977,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Head Above Water,1997,92.0,9,6.0,256.12045690550366,1012.3539687728154,0.0001362246276758504,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Head Full of Honey,2018,127.0,7,6.3,549.8913352676794,1295.8108205377314,0.00022635210242197512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Head Over Heels,2001,87.0,18,5.611,424.9828432437128,1063.1556451679085,0.00014920357845939187,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Heart Eyes,2025,97.0,56,6.4,232.68627450980392,575.6130348613161,6.229769753486593e-05,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Heart of Africa,2020,90.0,5,9.0,292.1978361669242,1132.2008898605818,0.00016884815175856614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Heart of Champions,2021,119.0,3,6.545,139.4192198843362,723.0189412164596,8.112477711886914e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Heartbreakers,2001,123.0,60,6.109,565.1049413121569,489.88616674771225,5.34289515496775e-05,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Hearts in Atlantis,2001,101.0,21,6.7,956.0592616493238,1453.9271078501574,0.0003004683346774934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Heaven,2021,96.0,120,6.4,73.17040185471406,1204.7819232950815,0.00019229332989260895,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Heaven is for Real,2014,99.0,117,6.758,624.4077282566562,1260.1321641244615,0.00021233745336562466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Heaven Knows What,2015,97.0,70,6.478,438.98440097174273,823.9320100952243,9.719942513862313e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Heights,2005,98.0,81,6.333,728.4101382488479,2093.639007962552,0.0009451339804171716,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Heist,2001,107.0,28,6.311,850.4415150067324,934.852634784036,0.0001185658819056901,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Held Up,2000,89.0,46,5.5,421.69570267131246,509.71438681713704,5.536087813686165e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hell Fest,2018,89.0,42,5.683,189.915514592934,739.6289783681119,8.357494406985451e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Hell House LLC: Lineage,2025,108.0,16,4.932,44.0,773.0040822693899,8.872415325998855e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Hell of a Summer,2025,88.0,21,5.6,159.63636363636363,766.7400450236779,8.77341057965726e-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Hell or High Water,2016,102.0,98,7.301,815.1307823129251,786.9234387317688,9.096432407462197e-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
